part_id,test_name
1-0264-5001,Abrasion
1-0264-5001,Ballistics
1-0264-5002,Visual Inspection
1-0264-5002,Transmittance
1-0264-5002,Abrasion MCEPS
1-0264-5002,Adhesion
1-0264-5002,Optics
1-0264-5002,Ballistics
1-0264-5002,Abrasion MCEPS Reference Only
1-0264-5002,Fit Test
1-0264-5002,Abrasion
1-0274-0001,Workmanship
1-0274-0001,Dimensions
1-0274-0001,Markings
1-0274-0001,Frame Fit Test
1-0274-0001,Connector Fit Test
1-0274-0001,Clip Fit Test
1-0274-0002,Workmanship
1-0274-0002,Dimensions
1-0274-0002,Markings
1-0274-0002,Frame Fit Test
1-0274-0002,Connector Fit Test
1-0274-0002,Clip Fit Test
1-0274-0003,Workmanship
1-0274-0003,Dimensions
1-0274-0003,Markings
1-0274-0003,Frame Fit Test
1-0274-0003,Connector Fit Test
1-0274-0003,Clip Fit Test
1-0274-0004,Workmanship
1-0274-0004,Dimensions
1-0274-0004,Markings
1-0274-0004,Frame Fit Test
1-0274-0004,Connector Fit Test
1-0274-0004,Clip Fit Test
1-0274-0005,Workmanship
1-0274-0005,Dimensions
1-0274-0005,Markings
1-0274-0005,Frame Fit Test
1-0274-0005,Connector Fit Test
1-0274-0005,Clip Fit Test
1-0274-0006,Workmanship
1-0274-0006,Dimensions
1-0274-0006,Markings
1-0274-0006,Frame Fit Test
1-0274-0006,Connector Fit Test
1-0274-0006,Clip Fit Test
1-0274-0007,Workmanship
1-0274-0007,Dimensions
1-0274-0007,Markings
1-0274-0007,Frame Fit Test
1-0274-0007,Connector Fit Test
1-0274-0007,Clip Fit Test
1-0277-9001,Workmanship
1-0277-9001,Top Clip Height
1-0277-9001,Bottom Clip Height
1-0277-9001,Verify Color
1-0277-9001,Test Fit Side Clip to Goggle
1-0277-9001,Through Hole Check
1-0277-9001,Check Tabs
1-0277-9001,Gas Burn
1-0277-9002,Workmanship
1-0277-9002,Top Clip Height
1-0277-9002,Bottom Clip Height
1-0277-9002,Verify Color
1-0277-9002,Test Fit Side Clip to Goggle
1-0277-9002,Through Hole Check
1-0277-9002,Check Tabs
1-0277-9002,Gas Burn
1-0277-9003,Workmanship
1-0277-9003,Top Clip Height
1-0277-9003,Bottom Clip Height
1-0277-9003,Verify Color
1-0277-9003,Test Fit Side Clip to Goggle
1-0277-9003,Through Hole Check
1-0277-9003,Check Tabs
1-0277-9003,Gas Burn
1-0277-9004,Workmanship
1-0277-9004,Top Clip Height
1-0277-9004,Bottom Clip Height
1-0277-9004,Verify Color
1-0277-9004,Test Fit Side Clip to Goggle
1-0277-9004,Through Hole Check
1-0277-9004,Check Tabs
1-0277-9004,Gas Burn
1-0277-9005,Workmanship
1-0277-9005,Top Clip Height
1-0277-9005,Bottom Clip Height
1-0277-9005,Verify Color
1-0277-9005,Test Fit Side Clip to Goggle
1-0277-9005,Through Hole Check
1-0277-9005,Check Tabs
1-0277-9005,Gas Burn
1-0278-9001,Workmanship
1-0278-9001,Top Clip Height
1-0278-9001,Bottom Clip Height
1-0278-9001,Verify Color
1-0278-9001,Test Fit Side Clip to Goggle
1-0278-9001,Through Hole Check
1-0278-9001,Check Tabs
1-0278-9001,Gas Burn
1-0278-9002,Workmanship
1-0278-9002,Top Clip Height
1-0278-9002,Bottom Clip Height
1-0278-9002,Verify Color
1-0278-9002,Test Fit Side Clip to Goggle
1-0278-9002,Through Hole Check
1-0278-9002,Check Tabs
1-0278-9002,Gas Burn
1-0278-9003,Workmanship
1-0278-9003,Top Clip Height
1-0278-9003,Bottom Clip Height
1-0278-9003,Verify Color
1-0278-9003,Test Fit Side Clip to Goggle
1-0278-9003,Through Hole Check
1-0278-9003,Check Tabs
1-0278-9003,Gas Burn
1-0278-9004,Workmanship
1-0278-9004,Top Clip Height
1-0278-9004,Bottom Clip Height
1-0278-9004,Verify Color
1-0278-9004,Test Fit Side Clip to Goggle
1-0278-9004,Through Hole Check
1-0278-9004,Check Tabs
1-0278-9004,Gas Burn
1-0278-9005,Workmanship
1-0278-9005,Top Clip Height
1-0278-9005,Bottom Clip Height
1-0278-9005,Verify Color
1-0278-9005,Test Fit Side Clip to Goggle
1-0278-9005,Through Hole Check
1-0278-9005,Check Tabs
1-0278-9005,Gas Burn
1-0306-9001,Attach Customer Test Data
1-0306-9003,Attach Customer Test Data
1-0444-0000,CoC Required.
1-0444-0000,Dimensions
1-0444-0000,Workmanship
1-0444-0000,"Fit,Form & Function"
1-0444-0001,CoC Required.
1-0444-0001,Dimensions
1-0444-0001,Workmanship
1-0444-0001,"Fit,Form & Function"
1-0445-0000,CoC Required.
1-0445-0000,Dimensions
1-0445-0000,Workmanship
1-0445-0000,"Fit,Form & Function"
1-0445-0001,CoC Required.
1-0445-0001,Dimensions
1-0445-0001,Workmanship
1-0445-0001,"Fit,Form & Function"
1-0509-0000,Fit Form Function
1-0509-0000,Dimensions
1-0509-0000,Workmanship
1-0509-0000,Color
1-0509-0000,Finish
1-0509-0001,Fit Form Function
1-0509-0001,Dimensions
1-0509-0001,Workmanship
1-0509-0001,Color
1-0509-0001,Finish
1-0512-0000,Visual Inspection
1-0512-0000,Transmittance
1-0512-0000,Fit
1-0512-0000,Anti-fog
1-0513-0000,Color
1-0513-0000,Dimensions
1-0513-0000,Workmanship
1-0513-0000,Adhesive
1-0600-5001,Visual Inspection
1-0600-5001,Transmittance
1-0600-5001,Haze
1-0600-5001,Adhesion Cross Hatch
1-0600-5001,Optics
1-0600-5001,Abrasion
1-0600-5001,Fit
1-0600-5002,Visual Inspection
1-0600-5002,Transmittance
1-0600-5002,Haze
1-0600-5002,Adhesion Cross Hatch
1-0600-5002,Optics
1-0600-5002,Ballistics
1-0600-5002,Abrasion
1-0600-5002,Dimensions
1-0600-5003,Visual Inspection
1-0600-5003,OD
1-0600-5003,Transmittance
1-0600-5003,Haze
1-0600-5003,Adhesion Cross Hatch
1-0600-5003,Optics
1-0600-5003,Abrasion
1-0600-5003,Fit
1-0601-5001,Visual Inspection
1-0601-5001,Transmittance
1-0601-5001,Haze
1-0601-5001,Adhesion Cross Hatch
1-0601-5001,Optics
1-0601-5001,Abrasion
1-0601-5001,Fit
1-0601-5002,Visual Inspection
1-0601-5002,Transmittance
1-0601-5002,Haze
1-0601-5002,Adhesion Cross Hatch
1-0601-5002,Optics
1-0601-5002,Ballistics
1-0601-5002,Abrasion
1-0601-5002,Dimensions
1-0601-5003,Visual Inspection
1-0601-5003,OD
1-0601-5003,Transmittance
1-0601-5003,Haze
1-0601-5003,Adhesion Cross Hatch
1-0601-5003,Optics
1-0601-5003,Abrasion
1-0601-5003,Fit
1-0612-9001,Workmanship
1-0612-9001,Dimensions
1-0612-9001,C of C
1-0616-9000,C of C
1-0616-9000,Workmanship
1-0617-9000,C of C
1-0617-9000,Workmanship
1-0618-9000,C of C
1-0618-9000,Workmanship
1-0618-9000,Dimensions
1-0618-9000,Color
1-0618-9000,Markings
1-0619-9000,C of C
1-0619-9000,Workmanship
1-0619-9000,Dimensions
1-0619-9000,Color
1-0620-9000,C of C
1-0620-9000,Workmanship
1-0620-9000,Dimensions
1-0620-9000,Color
1-0621-9000,C of C
1-0621-9000,Workmanship
1-0622-9000,C of C
1-0622-9000,Workmanship
1-0622-9000,Dimensions
1-0622-9000,Color
1-0622-9000,Markings
1-0623-9000,C of C
1-0623-9000,Workmanship
1-0623-9000,Dimensions
1-0623-9000,Color
1-0624-9000,C of C
1-0624-9000,Workmanship
1-0624-9000,Dimensions
1-0624-9000,Color
1-0625-9000,Workmanship
1-0625-9000,Dimensions
1-0625-9000,Color
1-0625-9000,C of C
1-0626-9000,C of C
1-0626-9000,Workmanship
1-0626-9000,Dimensions
1-0626-9000,Color
1-0627-9000,C of C
1-0627-9000,Workmanship
1-0627-9000,Dimensions
1-0627-9000,Color
1-0628-9000,Workmanship
1-0628-9000,C of C
1-0629-9000,Workmanship
1-0629-9000,C of C
1-0630-9000,Workmanship
1-0630-9000,C of C
1-0631-9000,Workmanship
1-0631-9000,Dimensions
1-0631-9000,C of C
1-0631-9000,Color
1-0632-9000,Workmanship
1-0632-9000,Dimensions
1-0632-9000,C of C
1-0632-9000,Color
1-0633-9000,Workmanship
1-0633-9000,C of C
1-0634-9000,Workmanship
1-0634-9000,Dimensions
1-0634-9000,C of C
1-0636-9000,Workmanship
1-0636-9000,C of C
1-0637-9000,Workmanship
1-0637-9000,C of C
1-0638-9000,Workmanship
1-0638-9000,Dimensions
1-0638-9000,C of C
1-0638-9000,Color
1-0639-9000,Workmanship
1-0639-9000,Dimensions
1-0639-9000,C of C
1-0639-9000,Color
1-0640-9000,Workmanship
1-0640-9000,Dimensions
1-0640-9000,C of C
1-0642-9000,Workmanship
1-0642-9000,Dimensions
1-0642-9000,C of C
1-0643-9000,Workmanship
1-0643-9000,Dimensions
1-0643-9000,C of C
1-0643-9000,Color
1-0644-9000,Workmanship
1-0644-9000,Dimensions
1-0644-9000,C of C
1-0644-9000,Color
1-0645-9000,Workmanship
1-0645-9000,Dimensions
1-0645-9000,C of C
1-0645-9000,Color
1-0646-9000,Workmanship
1-0646-9000,Dimensions
1-0646-9000,C of C
1-0646-9000,Color
1-0647-9000,Workmanship
1-0647-9000,Dimensions
1-0647-9000,Markings
1-0647-9000,C of C
1-0647-9000,Color
1-0648-9000,Workmanship
1-0648-9000,Dimensions
1-0648-9000,C of C
1-0649-9000,Workmanship
1-0649-9000,Dimensions
1-0649-9000,C of C
1-0650-9001,Workmanship
1-0650-9001,Dimensions
1-0650-9001,Markings
1-0650-9001,C of C
1-0650-9001,Color
1-0650-9002,Workmanship
1-0650-9002,Dimensions
1-0650-9002,Markings
1-0650-9002,C of C
1-0650-9002,Color
1-0650-9003,Workmanship
1-0650-9003,Dimensions
1-0650-9003,Markings
1-0650-9003,C of C
1-0650-9003,Color
1-0650-9004,Workmanship
1-0650-9004,Dimensions
1-0650-9004,Markings
1-0650-9004,C of C
1-0650-9004,Color
1-0650-9005,Workmanship
1-0650-9005,Dimensions
1-0650-9005,Markings
1-0650-9005,C of C
1-0650-9005,Color
1-0651-9000,Workmanship
1-0651-9000,Dimensions
1-0651-9000,C of C
1-0659-5001,Workmanship
1-0659-5001,Dimensions
1-0659-5001,C of C
1-0660-5001,Workmanship
1-0660-5001,Dimensions
1-0660-5001,C of C
1-0661-0006,Distortion
1-0661-0006,Visual Inspection
1-0661-0006,Dim length 1D7
1-0661-0006,Dim #3 dist nose to top lens1B6
1-0661-0006,Transmittance
1-0661-0006,Optics
1-0661-0006,Abrasion
1-0661-0006,Ballistics
1-0661-0006,Marking (See Dwg)
1-0661-0007,Distortion
1-0661-0007,Visual Inspection
1-0661-0007,Dim length 1D7
1-0661-0007,Dim #3 dist nose to top lens1B6
1-0661-0007,Transmittance
1-0661-0007,Optics
1-0661-0007,Abrasion
1-0661-0007,Ballistics
1-0661-0007,Marking
1-0661-0008,Distortion
1-0661-0008,Visual Inspection
1-0661-0008,Dim length 1D7
1-0661-0008,Dim #3 dist nose to top lens1B6
1-0661-0008,Transmittance
1-0661-0008,Optics
1-0661-0008,Abrasion
1-0661-0008,Ballistics
1-0661-0008,Marking
1-0662-5001,Dimensions
1-0662-5001,Fit Test
1-0662-5001,Visual Inspection
1-0662-5001,Optics
1-0662-5001,Transmittance
1-0662-5001,Abrasion
1-0662-5001,Ballistics
1-0662-5001,Anti-fog Testing
1-0662-5002,Dimensions
1-0662-5002,Fit Test
1-0662-5002,Visual Inspection
1-0662-5002,Optics
1-0662-5002,Transmittance
1-0662-5002,Abrasion
1-0662-5002,Ballistics
1-0662-5002,Anti-fog Testing
1-0662-5003,Dimensions
1-0662-5003,Fit Test
1-0662-5003,Visual Inspection
1-0662-5003,Optics
1-0662-5003,Transmittance
1-0662-5003,Abrasion
1-0662-5003,Ballistics
1-0662-5003,Anti-fog Testing
1-0662-5004,Dimensions
1-0662-5004,Fit Test
1-0662-5004,Visual Inspection
1-0662-5004,Optics
1-0662-5004,Transmittance
1-0662-5004,Abrasion
1-0662-5004,Ballistics
1-0662-5004,Anti-fog Testing
1-0662-5009,Dimensions
1-0662-5009,Fit Test
1-0662-5009,Visual Inspection
1-0662-5009,Optics
1-0662-5009,Transmittance
1-0662-5009,Abrasion
1-0662-5009,Ballistics
1-0662-5009,Anti-fog Testing
1-0662-5011,Dimensions
1-0662-5011,Fit Test
1-0662-5011,Visual Inspection
1-0662-5011,Optics
1-0662-5011,Transmittance
1-0662-5011,Abrasion
1-0662-5011,Ballistics
1-0662-5011,Anti-fog Testing
1-0662-5013,Dimensions
1-0662-5013,Fit Test
1-0662-5013,Visual Inspection
1-0662-5013,Optics
1-0662-5013,Transmittance
1-0662-5013,Abrasion
1-0662-5013,Ballistics
1-0662-5013,Anti-fog Testing
1-0662-5015,Dimensions
1-0662-5015,Fit Test
1-0662-5015,Visual Inspection
1-0662-5015,Optics
1-0662-5015,Transmittance
1-0662-5015,Abrasion
1-0662-5015,Ballistics
1-0662-5015,Anti-fog Testing
1-0662-5017,Dimensions
1-0662-5017,Fit Test
1-0662-5017,Visual Inspection
1-0662-5017,Optics
1-0662-5017,Transmittance
1-0662-5017,Abrasion
1-0662-5017,Ballistics
1-0662-5017,Anti-fog Testing
1-0662-5019,Dimensions
1-0662-5019,Fit Test
1-0662-5019,Visual Inspection
1-0662-5019,Optics
1-0662-5019,Transmittance
1-0662-5019,Abrasion
1-0662-5019,Ballistics
1-0662-5019,Anti-fog Testing
1-0662-5021,Dimensions
1-0662-5021,Fit Test
1-0662-5021,Visual Inspection
1-0662-5021,Optics
1-0662-5021,Transmittance
1-0662-5021,Abrasion
1-0662-5021,Ballistics
1-0662-5021,Anti-fog Testing
1-0662-5035,Dimensions
1-0662-5035,Fit Test
1-0662-5035,Visual Inspection
1-0662-5035,Optics
1-0662-5035,Transmittance
1-0662-5035,Abrasion
1-0662-5035,Ballistics
1-0662-5035,Anti-fog Testing
1-0663-5001,Fit Test
1-0663-5001,Visual Inspection
1-0663-5001,Optics
1-0663-5001,Transmittance
1-0663-5001,Haze
1-0663-5001,Haze Gain
1-0663-5001,Ballistics
1-0663-5001,Anti-fog Testing
1-0663-5001,Adhesion
1-0663-5002,Fit Test
1-0663-5002,Visual Inspection
1-0663-5002,Optics
1-0663-5002,Transmittance
1-0663-5002,Haze
1-0663-5002,Haze Gain
1-0663-5002,Ballistics
1-0663-5002,Anti-fog Testing
1-0663-5002,Adhesion
1-0663-5003,Fit Test
1-0663-5003,Visual Inspection
1-0663-5003,Optics
1-0663-5003,Transmittance
1-0663-5003,Haze
1-0663-5003,Haze Gain
1-0663-5003,Ballistics
1-0663-5003,Anti-fog Testing
1-0663-5003,Adhesion
1-0663-5005,Fit Test
1-0663-5005,Visual Inspection
1-0663-5005,Optics
1-0663-5005,Transmittance
1-0663-5005,Haze
1-0663-5005,Haze Gain
1-0663-5005,Ballistics
1-0663-5005,Anti-fog Testing
1-0663-5005,Adhesion
1-0663-5006,Fit Test
1-0663-5006,Visual Inspection
1-0663-5006,Optics
1-0663-5006,Transmittance
1-0663-5006,Haze
1-0663-5006,Haze Gain
1-0663-5006,Ballistics
1-0663-5006,Anti-fog Testing
1-0663-5006,Adhesion
1-0663-5007,Dimensions
1-0663-5007,Fit Test
1-0663-5007,Visual Inspection
1-0663-5007,Optics
1-0663-5007,Transmittance
1-0663-5007,Haze
1-0663-5007,Haze Gain
1-0663-5007,Ballistics
1-0663-5007,Anti-fog Testing
1-0663-5007,Adhesion
1-0663-5007,Abrasion
1-0663-5009,Dimensions
1-0663-5009,Fit Test
1-0663-5009,Visual Inspection
1-0663-5009,Optics
1-0663-5009,Transmittance
1-0663-5009,Haze
1-0663-5009,Haze Gain
1-0663-5009,Ballistics
1-0663-5009,Anti-fog Testing
1-0663-5009,Adhesion
1-0663-5010,Dimensions
1-0663-5010,Fit Test
1-0663-5010,Visual Inspection
1-0663-5010,Optics
1-0663-5010,Transmittance
1-0663-5010,Haze
1-0663-5010,Haze Gain
1-0663-5010,Ballistics
1-0663-5010,Anti-fog Testing
1-0663-5010,Adhesion
1-0663-5011,Dimensions
1-0663-5011,Fit Test
1-0663-5011,Visual Inspection
1-0663-5011,Optics
1-0663-5011,Transmittance
1-0663-5011,Haze
1-0663-5011,Haze Gain
1-0663-5011,Ballistics
1-0663-5011,Anti-fog Testing
1-0663-5011,Adhesion
1-0663-5012,Dimensions
1-0663-5012,Fit Test
1-0663-5012,Visual Inspection
1-0663-5012,Optics
1-0663-5012,Transmittance
1-0663-5012,Haze
1-0663-5012,Haze Gain
1-0663-5012,Ballistics
1-0663-5012,Anti-fog Testing
1-0663-5012,Adhesion
1-0663-5017,Dimensions
1-0663-5017,Fit Test
1-0663-5017,Visual Inspection
1-0663-5017,Optics
1-0663-5017,Transmittance
1-0663-5017,Haze
1-0663-5017,Haze Gain
1-0663-5017,Ballistics
1-0663-5017,Anti-fog Testing
1-0663-5017,Adhesion
1-0663-5031,Dimensions
1-0663-5031,Fit Test
1-0663-5031,Visual Inspection
1-0663-5031,Optics
1-0663-5031,Transmittance
1-0663-5031,Haze
1-0663-5031,Haze Gain
1-0663-5031,Ballistics
1-0663-5031,Anti-fog Testing
1-0663-5031,Adhesion
1-0663-5032,Dimensions
1-0663-5032,Fit Test
1-0663-5032,Visual Inspection
1-0663-5032,Optics
1-0663-5032,Transmittance
1-0663-5032,Haze
1-0663-5032,Haze Gain
1-0663-5032,Ballistics
1-0663-5032,Anti-fog Testing
1-0663-5032,Adhesion
1-0663-5034,Dimensions
1-0663-5034,Fit Test
1-0663-5034,Visual Inspection
1-0663-5034,Optics
